"length"	"Mg"	"Al"	"P"	"Ca"	"Sr"	"Y"	"Ba"	"La"	"Ce"	"Pb"	"Th"	"U"
0.12782	164.820417569785	0.645791897309241	573.879425340264	400003.81	31.3790267364193	NA	9.18017713624465	NA	NA	0.11176151972496	NA	0.196412652969832
0.12855	187.856286224878	0.706287457948535	583.637957806636	400003.81	27.9417241330484	NA	9.78059150691403	NA	NA	0.108648605267314	NA	0.0763716189916358
0.12928	179.328722514239	0.695944101518378	582.011075939124	400003.81	27.4672407260766	0.0452275690390804	9.15530690840742	NA	NA	NA	NA	0.103474887262502
0.13001	161.724210928449	NA	560.954441151031	400003.81	29.1784491657723	NA	10.1014832523729	NA	NA	NA	NA	0.104536430118422
0.13074	168.983994484306	0.640989830492131	515.421445101825	400003.81	28.8884740586489	NA	9.75110114378867	NA	NA	0.146169310371902	NA	0.064214995581877
0.13147	166.895059055258	0.731941349001271	531.190123323278	400003.81	28.7120323497659	NA	9.72238842931234	NA	NA	NA	NA	0.0843525430873113
0.1322	161.434762754864	0.660565243070156	583.065983844256	400003.81	28.1951184407853	0.0454536790201788	10.6545088722124	NA	0.0287777330878406	0.172151336143382	NA	0.141811152107835
0.13293	174.059262638728	0.91063211942391	598.817738586733	400003.81	28.8175063196107	NA	9.37509084306357	NA	0.0293219846356466	0.0657751975966143	NA	0.0963258566388454
0.13366	180.772724674026	0.856578567121809	607.189800946405	400003.81	28.4720913424386	NA	8.13304854010188	NA	NA	0.0903543426238396	NA	0.0793898010753958
0.13439	172.087361395571	1.1153666707573	569.292542626145	400003.81	27.4949784177594	NA	7.42874753279324	NA	NA	0.0851929255823698	NA	0.121642786694164
0.13512	169.339601287746	0.636887134981556	538.441156309683	400003.81	28.7044590257839	0.0465637993186456	9.92208968678741	NA	0.0147402874446409	0.0661309479115869	NA	0.0677923056025401
0.13585	162.88935431384	NA	544.394886840989	400003.81	27.7969168246581	NA	9.84869216479917	NA	NA	0.170780006999387	NA	0.121922660560334
0.136585	156.082026245008	1.15074618145515	606.226236117223	400003.81	30.1218100922488	0.0448678309113274	9.91937420791338	NA	NA	0.0849651850042639	NA	0.167982460309648
0.137315	157.554309793072	1.55048782801994	553.444339811321	400003.81	26.6385581749927	0.064768240529613	9.89115061774352	NA	NA	0.122651157517318	NA	0.0898065262019777
0.138045	183.352755369711	2.18986970552717	536.067108203655	400003.81	28.3046428875264	NA	9.45484577876688	NA	NA	0.234000232372055	NA	0.0934548594363315
0.13877	169.992396149597	0.842506172950258	528.046557139777	400003.81	27.5287224356653	NA	9.30675105104791	NA	NA	0.190871086346468	NA	0.0931709036253172
0.139505	186.280948711276	0.954322262772389	570.961682284229	400003.81	32.7537442639722	0.0446521078304441	9.87168217731812	NA	0.0141351202878819	0.169115464145746	NA	0.157886336590109
0.140235	161.30400243128	0.917702601050897	607.076317440987	400003.81	27.5512510962346	NA	9.17336427337873	NA	NA	0.127051635288732	NA	0.139547092698452
0.140965	170.661045478198	0.577601979478546	575.982905241344	400003.81	28.0932451228492	0.0450447930068378	9.71843954837619	NA	NA	0.106624834481943	NA	0.0843182821490928
0.141695	172.791697673658	0.833672123901078	593.033266396225	400003.81	27.3253916875469	NA	10.8628499774887	NA	NA	0.146898436991079	NA	0.184398071991991
0.142425	167.991468302173	1.25498222808352	601.933863861903	400003.81	27.5715589615718	0.0444829365220309	9.12310431339309	NA	NA	NA	NA	0.157288160167107
0.143155	177.823363490228	1.40787392970501	575.003283675308	400003.81	30.3296121856224	NA	9.48372728974673	NA	NA	0.105350861656797	NA	0.157371795818973
0.143885	164.237846310815	0.928136976096122	588.58783207159	400003.81	30.2385952861556	0.0678548382600355	9.39819404268616	NA	NA	0.128496225737962	NA	0.0846772440745404
0.144615	170.982062905701	0.812270029463113	582.216961573856	400003.81	28.2040463771358	NA	9.66324517496588	NA	NA	0.102231412683742	NA	0.0808439904366545
0.145345	172.666924616468	0.810367254494202	585.484210403155	400003.81	27.7830683749016	0.0451396074313691	9.01723171666685	NA	0.0142894436968805	0.149592394648762	NA	0.197169610663745
0.146075	169.80096542562	0.821806566762131	586.376499311262	400003.81	27.1677939287686	NA	11.1740350038067	NA	NA	0.393069722975601	NA	0.0908817797290703
0.146805	174.366821725363	0.69589804194635	608.738319926225	400003.81	79.7909803550981	0.0452245757491462	11.2034052657086	NA	NA	0.192695421910157	NA	0.150502984603088
0.147535	156.028977263843	0.893716407973752	588.541199745684	400003.81	30.607548201799	NA	11.2551137011733	NA	0.0275781263160032	0.288716335555102	NA	0.0724767704633757
0.148265	188.436038768022	0.948881002539427	604.10209019579	400003.81	30.9589892272956	0.0924975203269835	14.1685971259641	NA	0.0585622332149469	0.394128501047578	NA	0.163527885293931
0.148995	164.254512965009	1.08114639080152	697.460054435784	400003.81	28.5381306159244	0.0451655378938109	10.2259041570153	NA	0.0142976522725457	0.106910647840795	NA	0.150306512369013
0.149725	178.181508119197	0.858572873393363	629.668531868547	400003.81	27.0649914544477	NA	9.07182925830715	NA	NA	0.28942374625082	NA	0.11806706895565
0.150455	177.23217770347	0.902414501535869	587.327409743828	400003.81	27.67407573194	NA	11.2472737834349	NA	NA	0.173824216548477	NA	0.171829523920222
0.151185	178.126959448862	0.968831594373492	594.264121071958	400003.81	26.995459830541	0.0435873226446069	9.63627960726219	NA	NA	0.144448131957031	NA	0.135988297862173
0.151915	178.088194174928	0.588166980998088	605.600578131638	400003.81	27.3158612774142	NA	9.50683097243562	NA	NA	0.081431513263494	NA	0.125216330229819
0.152645	164.329395998353	0.94519747874515	573.623418785249	400003.81	28.2207255262754	0.0663377478264778	9.42375970439383	NA	NA	0.0837481836817139	NA	0.101181515661561
0.153375	164.928169002259	0.841677884166779	598.728169733208	400003.81	26.4466693396962	NA	10.609381732481	NA	NA	0.14830910389026	NA	0.167550194956812
0.154105	175.052857980995	0.763031667074249	602.98983822772	400003.81	29.2301121015513	0.0446282996198445	9.39074306827779	NA	NA	0.253543221178972	NA	0.102103835558579
0.154835	167.591769966861	NA	542.00588653497	400003.81	28.454814390031	NA	10.5697593648724	NA	0.0138036157524919	0.330313002466285	NA	0.17232476275402
0.155565	181.658586466954	1.49567373622896	619.952451993827	400003.81	26.3506283941086	0.0874730468091327	10.2517450118533	NA	0.0138449357532167	0.289886199726701	NA	0.136450378772343
0.156295	178.211726843084	1.34490585640495	569.674866951442	400003.81	28.4858700514936	NA	9.09828069397056	NA	NA	0.106390645395251	NA	0.121528581887094
0.157025	159.096922206088	NA	498.085730128269	400003.81	26.8937064334477	NA	9.49162670919909	NA	NA	0.308614229873533	NA	0.117502340622165
0.157755	171.82944229411	1.11016592352671	613.244863680936	400003.81	26.5481556126987	NA	12.0475602361573	NA	NA	0.12719459015509	NA	0.130389382412924
0.158485	175.519254893864	1.26439813173048	617.430651303277	400003.81	27.7352843192545	NA	10.146920322441	NA	NA	0.254613473930942	NA	0.102534834701389
0.159215	179.411166707754	0.822005887135526	586.518718645494	400003.81	28.4368605361473	0.0437064050599175	8.38156681159798	NA	NA	0.103456757024215	NA	0.0818129854210951
0.159945	170.235416998083	1.0318430683948	604.014369101561	400003.81	29.7344216994166	0.0696332732157785	9.0260573426718	NA	0.0146954569562767	0.131864035394477	NA	0.193115213597852
0.160675	157.764946677452	0.986501346636873	601.888049433467	400003.81	25.9142782844615	NA	10.0179856801561	NA	NA	0.141634074331314	NA	0.106668928964573
0.161405	166.968474877156	0.838263089979527	638.167688159301	400003.81	30.5022423832282	NA	7.47858414907227	NA	NA	0.189909809287517	NA	0.157598865016253
0.16213	179.884641589194	1.10462271094136	632.921314333877	400003.81	28.1139955174651	0.069219412838809	9.58719363366423	NA	NA	0.218470825890421	NA	0.0959784450212417
0.162865	169.173280560797	1.03067949337142	550.924878357694	400003.81	28.3641837866041	NA	11.2995772418782	NA	NA	0.169115464145746	NA	0.120734315994139
0.163595	171.323046009872	0.726323227468105	574.074892513785	400003.81	26.7700450189316	NA	8.45626428962529	NA	NA	0.169362023486357	NA	0.176720547520748
0.164325	171.592805582997	1.08414303715585	617.488090757026	400003.81	29.1841551018066	NA	9.6508153959627	NA	NA	0.171534162274583	NA	0.113039750784576
0.165055	172.086408397302	1.257236690742	624.399338369262	400003.81	26.6776361516535	0.089127920372782	8.66453892973803	NA	NA	0.12658251822823	NA	0.064879114818139
0.165785	169.059051995399	1.01692833554662	582.222587397947	400003.81	28.4099802554645	0.0881149361882963	13.0275490113953	NA	0.0139465318166828	0.0834285337618153	NA	0.137451670622939
0.166515	170.04040066715	0.936666169035852	639.144627371364	400003.81	25.8359806958901	NA	9.92261806638309	NA	NA	0.124489451920804	NA	0.100268255875774
0.16725	164.425051427968	0.854698105537823	620.166054272448	400003.81	27.0474404892256	NA	8.68342487604453	NA	NA	0.246954681073251	NA	0.153701527080172
0.16798	180.068121180269	1.32267484442567	575.824739560444	400003.81	27.7332672581246	0.085951893456391	9.04282681904846	NA	NA	0.284845088427697	NA	0.151955764049089
0.16871	176.881434851178	1.51585456410892	591.924094146637	400003.81	26.6124340447161	NA	10.5701828594474	NA	NA	0.259817570166742	NA	0.158047953974015
0.16944	174.39132693321	0.717851438214285	584.003158936733	400003.81	27.6206762851989	0.0419857922673162	12.6390984743458	NA	0.0132910685053014	0.318048026161451	NA	0.139724628533981
0.17017	158.502853172237	0.59021125622051	601.095311164215	400003.81	29.094129116194	0.0431512539361521	10.3448011466206	NA	NA	0.326876555130967	NA	0.0987245441474142
0.1709	171.482758023532	NA	620.12251350066	400003.81	27.2229223152732	0.0432487789394998	8.63951379624441	NA	NA	0.327615320154588	NA	0.0989476688684876
0.17163	176.682759171248	1.06665722504373	602.070317297681	400003.81	28.6490901181141	NA	9.73263544939563	NA	NA	0.168767540131981	NA	0.111216567149504
0.17236	169.38429298203	0.806497825637572	642.308092906227	400003.81	26.5049217905723	0.112312421132319	10.5303665710986	NA	NA	0.148878104769234	NA	0.102780520254359
0.17309	160.942207220471	1.23206981098209	626.173722095837	400003.81	29.781096890979	0.0436708042282968	9.88748234435474	NA	NA	0.35149043721034	NA	0.172585204471438
0.17382	162.46420368959	1.94394254221502	600.133890719937	400003.81	27.2900417235884	0.0437231951500531	10.5984333667583	NA	NA	0.289805104843027	NA	0.136412207146359
0.17455	160.800451473984	1.26008021353185	707.067763610839	400003.81	28.7370663067452	0.066995452481588	9.75521754504372	NA	NA	0.486371328372605	NA	0.157927095710403
0.17528	171.020843509668	0.778018545419041	698.977459067384	400003.81	28.6649095634996	0.0910119836284506	10.1814618432771	NA	NA	0.301614257489036	NA	0.198765006943407
0.17601	181.488856420071	1.02356701797946	637.184885196926	400003.81	29.0225280954361	0.0443439741960933	9.56723749388898	NA	NA	0.293919738641052	NA	0.110676785088587
0.17674	176.812277926837	0.70695443257217	677.018285697281	400003.81	27.1242741624943	NA	10.3183479146588	NA	NA	0.247273644141069	NA	0.181061912464008
0.17747	169.360893833908	1.00129121461846	609.582620540225	400003.81	26.6158794159749	0.0433789199963329	10.6305828996505	NA	0.0137320785490111	0.266985230655019	NA	0.14436082196813
0.1782	169.554338084177	0.751552271527372	595.555086772279	400003.81	25.9479444490355	0.041863456738604	9.58983336419955	NA	NA	0.237835538472375	NA	0.121901622167831
0.17893	155.213972188422	0.685210956691489	598.852013883056	400003.81	27.1835954680406	NA	8.53962313258377	NA	0.0133544678382023	0.279616749401633	NA	0.131616515042506
0.17966	168.399444252384	0.909037368544389	626.678039466633	400003.81	26.5876205020281	NA	9.79508980138979	NA	0.0140254487620533	0.356600170324471	NA	0.147444926457088
0.18039	170.741754291698	1.20208139527144	654.524530838711	400003.81	28.1571195013831	0.11339533505459	10.3901655883658	NA	NA	0.300635757415558	NA	0.0943373237569133
0.18112	164.137483542079	1.13293878261742	627.064836044441	400003.81	27.1459336201962	0.13252496762737	10.2367153271215	NA	NA	0.250959499357435	NA	0.202138644399008
0.18185	172.323754234999	1.33528420895447	648.507395878967	400003.81	27.7450879658849	0.0446243082965917	12.6007946241574	NA	NA	0.190137768507934	NA	0.129940907733395
0.18258	185.555704967925	1.32897622149534	666.775977839418	400003.81	28.1270905836391	0.06662024933997	10.0556355787413	NA	NA	0.294380565104015	NA	0.0923744897037433
0.18331	162.260610175558	1.84760543379545	655.327553477526	400003.81	26.9530003945962	NA	12.4531084433553	NA	NA	0.0835136119021378	NA	0.155938702848375
0.18404	157.516439872019	1.45146128482489	613.942804186912	400003.81	27.5263025981694	0.0435310177712721	9.73982675691476	NA	NA	0.22669935205992	NA	0.108647751716015
0.18477	174.383835547859	1.54675077469832	641.123737196376	400003.81	27.9904434438356	NA	9.75817983700742	NA	0.0143177382762161	0.214128105256329	NA	0.131701667768992
0.1855	160.690102629863	1.22518810915399	620.641223838522	400003.81	29.5479095980759	0.0671762948660134	7.75302178143454	0.0322504243820557	0.0141769344466484	0.296837610789102	NA	0.204933123982878
0.18623	178.158383791236	1.56781833247825	658.677290827286	400003.81	27.614967167945	0.0670899131674194	10.4840809440441	NA	NA	0.254101737208338	NA	0.176757700200807
0.18696	192.431621313179	0.725922881126824	642.193760828903	400003.81	27.249845579444	0.111733634025071	12.1435995272489	NA	0.0141479257947536	0.0634733716899126	NA	0.130139648224763
0.18769	181.611963035718	1.12470949898099	662.390438245629	400003.81	26.8643450603314	0.0438526552926125	9.46123516279318	NA	0.0138820447146164	0.0830427701581708	NA	0.155059535379398
0.18842	169.51148365529	0.793037053815433	640.613217501093	400003.81	26.6150293473395	NA	10.5900521875461	NA	NA	0.209134735965817	NA	0.275660161413988
0.18915	177.616974160319	0.581545228821965	687.824291406062	400003.81	29.3985421292673	0.0453523107383542	10.1473310809849	NA	NA	0.300603172373288	NA	0.0943270988065988
0.18988	177.603287710897	1.19443974689154	733.772707132463	400003.81	28.8676087421761	NA	9.24327888551378	NA	NA	0.0853459266571792	NA	0.046867404035784
0.19061	171.48612464519	0.758975167823382	674.041377134142	400003.81	27.730757656061	NA	9.79720310212126	NA	NA	0.200152149970405	NA	0.140693512445951
0.19134	161.059535038342	1.27938881165303	647.906410078213	400003.81	28.0204692867758	NA	10.5088954715191	NA	NA	0.257632166379059	NA	0.216946466381318
0.19207	171.986099121717	1.24474399408976	679.510499206344	400003.81	28.2598503757309	0.0661800623581289	9.98919391994009	NA	NA	0.0835491134389048	NA	0.156004992204882
0.1928	166.322063730861	0.982075144888254	698.105193061355	400003.81	29.768578042323	NA	10.4744353733268	NA	NA	0.0836686097580579	NA	0.12865628857264
0.19353	159.785017097505	NA	613.699994847401	400003.81	27.0421192481566	NA	10.0465283565071	NA	NA	0.200631357317744	NA	0.114585792808991
0.19426	175.21388388046	1.1677291408326	646.045585237197	400003.81	26.2921444109273	NA	10.119012539172	NA	NA	0.282916497167861	NA	0.106533465563887
0.19499	164.243659978416	0.638199695157	664.674389104247	400003.81	28.0860408970187	0.0658720491248159	14.0391768191496	NA	NA	0.145533056661813	NA	0.100471209659026
0.19572	154.730088163581	0.862514982967603	659.903804876499	400003.81	26.9359379015711	NA	12.8543781169872	NA	NA	0.124603521651327	NA	0.100360131715465
0.19645	170.873683726515	1.27815837563176	640.373338057709	400003.81	28.1649339931289	NA	14.8779766189845	NA	NA	0.249813817531041	NA	0.118894989756411
0.19718	161.124895603615	0.811559482939412	677.824160273342	400003.81	27.9508000358276	NA	9.88476821383167	NA	NA	0.122572015134618	NA	0.116675394065105
0.19791	172.028618614953	0.959649589841	668.134158722514	400003.81	29.7982396796382	0.112255669924524	10.8840210734285	NA	NA	0.127544108482429	NA	0.0840498119085659
0.198645	168.480422581187	0.879914318236419	660.069528598199	400003.81	27.0153575120345	NA	9.70984733308706	NA	NA	0.121820024175464	NA	0.151642331668532
0.199375	176.40641972485	4.11707173557688	602.232315551198	400003.81	26.8404134209688	0.103748167876962	10.2803354579337	NA	NA	0.0785846411770664	NA	0.155367652842891
0.200105	175.60292714089	0.772561829841901	651.340632880514	400003.81	26.5076371880348	0.0430337449127186	11.3487974713612	NA	NA	0.183360606373117	NA	0.125309368157828
0.200835	161.851964737696	1.20717356086525	700.583979669741	400003.81	26.953702924509	NA	13.222858269307	NA	NA	0.222831737276642	NA	0.177998575264165
0.201565	178.623644299261	0.659807458292866	712.164985009642	400003.81	27.4443862909677	0.042879144039491	9.25119955975047	NA	NA	0.426330085720131	NA	0.160536936273133
0.202295	169.267889950785	0.70972582597715	756.594781981738	400003.81	27.4409235434605	0.0436953631226421	11.5232784765123	NA	NA	0.682744278252769	NA	0.109057936311863
0.203025	181.296237978134	1.18632137058313	674.761817905757	400003.81	28.4774471564272	0.0447625658017744	11.088952347324	NA	NA	0.508643820389506	NA	0.121032982020507
0.203755	172.720061768323	9.61841038169218	698.076467144403	400003.81	27.8387521174136	0.0871238438689454	10.6751630862531	NA	0.0275793302037558	1.11389649113711	NA	0.10872216642884
